StudentID,StudentName,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After,Pupil Premium,EAL,Registration Group
5140,Nicholson; Jack,Religious Study,11R1Rs3,M,WENG,N,N,Y,N,Y,N,11JW
5140,Nicholson; Jack,Science,11RSc5,M,WENG,N,N,Y,N,Y,N,11JW
5140,Nicholson; Jack,Sport Gcse,11BSp1,M,WENG,N,N,Y,N,Y,N,11JW
5140,Nicholson; Jack,Technology,11XRM1,M,WENG,N,N,Y,N,Y,N,11JW
5141,OBrien; Ed,Art,11AAr1,M,WENG,N,N,N,N,N,N,11LMK
5141,OBrien; Ed,English,11EEn3,M,WENG,N,N,N,N,N,N,11LMK
5141,OBrien; Ed,French,11RFr2,M,WENG,N,N,N,N,N,N,11LMK
5141,OBrien; Ed,History,11BHi1,M,WENG,N,N,N,N,N,N,11LMK
5141,OBrien; Ed,Info Technology,11RIt3,M,WENG,N,N,N,N,N,N,11LMK
5141,OBrien; Ed,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11LMK
5141,OBrien; Ed,Physical Ed,11YPe6,M,WENG,N,N,N,N,N,N,11LMK
5141,OBrien; Ed,PSHE,11P1Pq,M,WENG,N,N,N,N,N,N,11LMK
5141,OBrien; Ed,Religious Study,11R1Rs3,M,WENG,N,N,N,N,N,N,11LMK
5141,OBrien; Ed,Science,11RSc2,M,WENG,N,N,N,N,N,N,11LMK
5141,OBrien; Ed,Technology,11YFd2,M,WENG,N,N,N,N,N,N,11LMK
5142,Olsen; Ashley,English,11EEn3,F,WENG,N,N,N,N,N,N,11EK
5142,Olsen; Ashley,French,11R1Fr3,F,WENG,N,N,N,N,N,N,11EK
5142,Olsen; Ashley,French,11RFr3,F,WENG,N,N,N,N,N,N,11EK
5142,Olsen; Ashley,History,11BHi2,F,WENG,N,N,N,N,N,N,11EK
5142,Olsen; Ashley,Info Technology,11RIt4,F,WENG,N,N,N,N,N,N,11EK
5142,Olsen; Ashley,Mathematics,11MMa04,F,WENG,N,N,N,N,N,N,11EK
5142,Olsen; Ashley,Physical Ed,11YPe2,F,WENG,N,N,N,N,N,N,11EK
5142,Olsen; Ashley,PSHE,11P4Pq,F,WENG,N,N,N,N,N,N,11EK
5142,Olsen; Ashley,Religious Study,11RRs4,F,WENG,N,N,N,N,N,N,11EK
5142,Olsen; Ashley,Science,11RSc2,F,WENG,N,N,N,N,N,N,11EK
5142,Olsen; Ashley,Sport Gcse,11ASp1,F,WENG,N,N,N,N,N,N,11EK
5142,Olsen; Ashley,Technology,11YFd2,F,WENG,N,N,N,N,N,N,11EK
5143,Onasis; Jacqueline,Art,11AAr2,F,WENG,N,N,N,N,N,N,11DB
5143,Onasis; Jacqueline,English,11EEn6,F,WENG,N,N,N,N,N,N,11DB
5143,Onasis; Jacqueline,Info Technology,11B1It1,F,WENG,N,N,N,N,N,N,11DB
5143,Onasis; Jacqueline,Mathematics,11MMa06,F,WENG,N,N,N,N,N,N,11DB
5143,Onasis; Jacqueline,Music,11BMu1,F,WENG,N,N,N,N,N,N,11DB
5143,Onasis; Jacqueline,Physical Ed,11XPe4,F,WENG,N,N,N,N,N,N,11DB
5143,Onasis; Jacqueline,PSHE,11P2Pq,F,WENG,N,N,N,N,N,N,11DB
5143,Onasis; Jacqueline,Religious Study,11BRs1,F,WENG,N,N,N,N,N,N,11DB
5143,Onasis; Jacqueline,Science,11B1Sc3,F,WENG,N,N,N,N,N,N,11DB
5143,Onasis; Jacqueline,Technology,11XGP1,F,WENG,N,N,N,N,N,N,11DB
5144,Osment; Emily,Art,11BAr1,F,WENG,N,N,N,N,N,N,11SM
5144,Osment; Emily,English,11EEn5,F,WENG,N,N,N,N,N,N,11SM
5144,Osment; Emily,History,11AHi2,F,WENG,N,N,N,N,N,N,11SM
5144,Osment; Emily,Info Technology,11RIt5,F,WENG,N,N,N,N,N,N,11SM
5144,Osment; Emily,Mathematics,11MMa05,F,WENG,N,N,N,N,N,N,11SM
5144,Osment; Emily,Physical Ed,11XPe1,F,WENG,N,N,N,N,N,N,11SM
5144,Osment; Emily,PSHE,11P7Pq,F,WENG,N,N,N,N,N,N,11SM
5144,Osment; Emily,Religious Study,11RRs5,F,WENG,N,N,N,N,N,N,11SM
5144,Osment; Emily,Science,11RSc5,F,WENG,N,N,N,N,N,N,11SM
5144,Osment; Emily,Spanish,11R1Es2,F,WENG,N,N,N,N,N,N,11SM
5144,Osment; Emily,Spanish,11REs2,F,WENG,N,N,N,N,N,N,11SM
5144,Osment; Emily,Technology,11XTx1,F,WENG,N,N,N,N,N,N,11SM
5145,Page; Jimmy,Art,11AAr1,F,WENG,N,N,N,N,N,N,11CH
5145,Page; Jimmy,English,11EEn2,F,WENG,N,N,N,N,N,N,11CH
5145,Page; Jimmy,French,11RFr2,F,WENG,N,N,N,N,N,N,11CH
5145,Page; Jimmy,History,11BHi1,F,WENG,N,N,N,N,N,N,11CH
5145,Page; Jimmy,Info Technology,11RIt3,F,WENG,N,N,N,N,N,N,11CH
5145,Page; Jimmy,Mathematics,11MMa03,F,WENG,N,N,N,N,N,N,11CH
5145,Page; Jimmy,Physical Ed,11XPe6,F,WENG,N,N,N,N,N,N,11CH
5145,Page; Jimmy,PSHE,11P5Pq,F,WENG,N,N,N,N,N,N,11CH
5145,Page; Jimmy,Religious Study,11R1Rs1,F,WENG,N,N,N,N,N,N,11CH
5145,Page; Jimmy,Science,11RSc3,F,WENG,N,N,N,N,N,N,11CH
5145,Page; Jimmy,Technology,11XGP1,F,WENG,N,N,N,N,N,N,11CH
5146,Paris; Natalia,Art,11BAr1,F,WENG,N,N,Y,N,Y,N,11JB
5146,Paris; Natalia,English,11EEn8,F,WENG,N,N,Y,N,Y,N,11JB
5146,Paris; Natalia,Info Technology,11B1It3,F,WENG,N,N,Y,N,Y,N,11JB
5146,Paris; Natalia,Mathematics,11MMa09,F,WENG,N,N,Y,N,Y,N,11JB
5146,Paris; Natalia,Physical Ed,11XPe2,F,WENG,N,N,Y,N,Y,N,11JB
5146,Paris; Natalia,PSHE,11P5Pq,F,WENG,N,N,Y,N,Y,N,11JB
5146,Paris; Natalia,Religious Study,11BRs3,F,WENG,N,N,Y,N,Y,N,11JB
5146,Paris; Natalia,Science,11B1Sc3,F,WENG,N,N,Y,N,Y,N,11JB
5146,Paris; Natalia,Sport Gcse,11ASp1,F,WENG,N,N,Y,N,Y,N,11JB
5146,Paris; Natalia,Technology,11XRM1,F,WENG,N,N,Y,N,Y,N,11JB
5147,Pasteur; Louis,English,11EEn1,M,WENG,N,N,N,N,N,N,11MOB
5147,Pasteur; Louis,History,11AHi1,M,WENG,N,N,N,N,N,N,11MOB
5147,Pasteur; Louis,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11MOB
5147,Pasteur; Louis,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11MOB
5147,Pasteur; Louis,Music,11BMu1,M,WENG,N,N,N,N,N,N,11MOB
5147,Pasteur; Louis,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11MOB
5147,Pasteur; Louis,PSHE,11P4Pq,M,WENG,N,N,N,N,N,N,11MOB
5147,Pasteur; Louis,Religious Study,11R1Rs1,M,WENG,N,N,N,N,N,N,11MOB
5147,Pasteur; Louis,Science,11RSc1,M,WENG,N,N,N,N,N,N,11MOB
5147,Pasteur; Louis,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11MOB
5147,Pasteur; Louis,Technology,11XEl1,M,WENG,N,N,N,N,N,N,11MOB
5148,Patton; Mike,Drama,11BDr1,M,WENG,N,N,N,N,N,N,11JW
5148,Patton; Mike,English,11EEn3,M,WENG,N,N,N,N,N,N,11JW
5148,Patton; Mike,History,11AHi2,M,WENG,N,N,N,N,N,N,11JW
5148,Patton; Mike,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11JW
5148,Patton; Mike,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11JW
5148,Patton; Mike,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11JW
5148,Patton; Mike,PSHE,11P8Pq,M,WENG,N,N,N,N,N,N,11JW
5148,Patton; Mike,Religious Study,11R1Rs1,M,WENG,N,N,N,N,N,N,11JW
5148,Patton; Mike,Science,11RSc3,M,WENG,N,N,N,N,N,N,11JW
5148,Patton; Mike,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11JW
5148,Patton; Mike,Technology,11XGP1,M,WENG,N,N,N,N,N,N,11JW
5149,Pfeiffer; Michelle,Art,11AAr1,F,WENG,N,N,N,N,N,N,11LMK
5149,Pfeiffer; Michelle,English,11EEn1,F,WENG,N,N,N,N,N,N,11LMK
5149,Pfeiffer; Michelle,French,11RFr1,F,WENG,N,N,N,N,N,N,11LMK
5149,Pfeiffer; Michelle,History,11BHi1,F,WENG,N,N,N,N,N,N,11LMK
5149,Pfeiffer; Michelle,Info Technology,11RIt1,F,WENG,N,N,N,N,N,N,11LMK
5149,Pfeiffer; Michelle,Mathematics,11MMa05,F,WENG,N,N,N,N,N,N,11LMK
5149,Pfeiffer; Michelle,Physical Ed,11YPe1,F,WENG,N,N,N,N,N,N,11LMK
5149,Pfeiffer; Michelle,PSHE,11P6Pq,F,WENG,N,N,N,N,N,N,11LMK
5149,Pfeiffer; Michelle,Religious Study,11R1Rs2,F,WENG,N,N,N,N,N,N,11LMK
5149,Pfeiffer; Michelle,Science,11RSc2,F,WENG,N,N,N,N,N,N,11LMK
5149,Pfeiffer; Michelle,Technology,11YTx2,F,WENG,N,N,N,N,N,N,11LMK
5150,Piccaso; Pablo,Art,11AAr1,M,WENG,P,N,N,N,N,N,11EK
5150,Piccaso; Pablo,CIDA,11BCi1,M,WENG,P,N,N,N,N,N,11EK
5150,Piccaso; Pablo,English,11EEn6,M,WENG,P,N,N,N,N,N,11EK
5150,Piccaso; Pablo,Info Technology,11B1It3,M,WENG,P,N,N,N,N,N,11EK
5150,Piccaso; Pablo,Mathematics,11MMa02,M,WENG,P,N,N,N,N,N,11EK
5150,Piccaso; Pablo,Physical Ed,11YPe6,M,WENG,P,N,N,N,N,N,11EK
5150,Piccaso; Pablo,PSHE,11P1Pq,M,WENG,P,N,N,N,N,N,11EK
5150,Piccaso; Pablo,Religious Study,11BRs3,M,WENG,P,N,N,N,N,N,11EK
5150,Piccaso; Pablo,Science,11B1Sc3,M,WENG,P,N,N,N,N,N,11EK
5150,Piccaso; Pablo,Technology,11YGP2,M,WENG,P,N,N,N,N,N,11EK
5151,Piper; Billie,Childcare,11ACd1,F,WENG,N,N,N,N,N,N,11DB
5151,Piper; Billie,English,11EEn5,F,WENG,N,N,N,N,N,N,11DB
5151,Piper; Billie,History,11BHi1,F,WENG,N,N,N,N,N,N,11DB
5151,Piper; Billie,Info Technology,11RIt5,F,WENG,N,N,N,N,N,N,11DB
5151,Piper; Billie,Mathematics,11MMa03,F,WENG,N,N,N,N,N,N,11DB
5151,Piper; Billie,Physical Ed,11XPe1,F,WENG,N,N,N,N,N,N,11DB
5151,Piper; Billie,PSHE,11P7Pq,F,WENG,N,N,N,N,N,N,11DB
5151,Piper; Billie,Religious Study,11RRs5,F,WENG,N,N,N,N,N,N,11DB
5151,Piper; Billie,Science,11RSc5,F,WENG,N,N,N,N,N,N,11DB
5151,Piper; Billie,Spanish,11R1Es2,F,WENG,N,N,N,N,N,N,11DB
5151,Piper; Billie,Spanish,11REs2,F,WENG,N,N,N,N,N,N,11DB
5151,Piper; Billie,Technology,11XFd1,F,WENG,N,N,N,N,N,N,11DB
5152,Plant; Robert,CIDA,11ACi1,M,WENG,N,N,N,N,N,N,11SM
5152,Plant; Robert,English,11EEn4,M,WENG,N,N,N,N,N,N,11SM
5152,Plant; Robert,Info Technology,11B1It1,M,WENG,N,N,N,N,N,N,11SM
5152,Plant; Robert,Mathematics,11MMa02,M,WENG,N,N,N,N,N,N,11SM
5152,Plant; Robert,Physical Ed,11YPe2,M,WENG,N,N,N,N,N,N,11SM
5152,Plant; Robert,PSHE,11P5Pq,M,WENG,N,N,N,N,N,N,11SM
5152,Plant; Robert,Religious Study,11BRs1,M,WENG,N,N,N,N,N,N,11SM
5152,Plant; Robert,Science,11BSc1,M,WENG,N,N,N,N,N,N,11SM
5152,Plant; Robert,Sport Gcse,11BSp1,M,WENG,N,N,N,N,N,N,11SM
5152,Plant; Robert,Technology,11YEl2,M,WENG,N,N,N,N,N,N,11SM
5153,Polanski; Roman,Childcare,11ACd1,M,WENG,N,N,N,N,N,Y,11CH
5153,Polanski; Roman,English,11EEn3,M,WENG,N,N,N,N,N,Y,11CH
5153,Polanski; Roman,French,11RFr2,M,WENG,N,N,N,N,N,Y,11CH
5153,Polanski; Roman,History,11BHi2,M,WENG,N,N,N,N,N,Y,11CH
5153,Polanski; Roman,Info Technology,11RIt3,M,WENG,N,N,N,N,N,Y,11CH
5153,Polanski; Roman,Mathematics,11MMa07,M,WENG,N,N,N,N,N,Y,11CH
5153,Polanski; Roman,Physical Ed,11XPe6,M,WENG,N,N,N,N,N,Y,11CH
5153,Polanski; Roman,PSHE,11P2Pq,M,WENG,N,N,N,N,N,Y,11CH
5153,Polanski; Roman,Religious Study,11R1Rs3,M,WENG,N,N,N,N,N,Y,11CH
5153,Polanski; Roman,Science,11RSc3,M,WENG,N,N,N,N,N,Y,11CH
5153,Polanski; Roman,Technology,11XGP1,M,WENG,N,N,N,N,N,Y,11CH
5154,Portman; Natalie,English,11EEn2,F,WENG,N,N,Y,N,Y,N,11JB
5154,Portman; Natalie,French,11RFr1,F,WENG,N,N,Y,N,Y,N,11JB
5154,Portman; Natalie,History,11AHi1,F,WENG,N,N,Y,N,Y,N,11JB
5154,Portman; Natalie,Info Technology,11RIt1,F,WENG,N,N,Y,N,Y,N,11JB
5154,Portman; Natalie,Mathematics,11MMa05,F,WENG,N,N,Y,N,Y,N,11JB
5154,Portman; Natalie,Physical Ed,11XPe1,F,WENG,N,N,Y,N,Y,N,11JB
5154,Portman; Natalie,PSHE,11P2Pq,F,WENG,N,N,Y,N,Y,N,11JB
5154,Portman; Natalie,Psychology,11BPs1,F,WENG,N,N,Y,N,Y,N,11JB
5154,Portman; Natalie,Religious Study,11R1Rs1,F,WENG,N,N,Y,N,Y,N,11JB
5154,Portman; Natalie,Science,11RSc3,F,WENG,N,N,Y,N,Y,N,11JB
5154,Portman; Natalie,Technology,11XTx1,F,WENG,N,N,Y,N,Y,N,11JB
5155,Prior; Anna,Childcare,11ACd1,F,WENG,A,N,Y,N,Y,N,11MOB
5155,Prior; Anna,English,11EEn6,F,WENG,A,N,Y,N,Y,N,11MOB
5155,Prior; Anna,Info Technology,11B1It2,F,WENG,A,N,Y,N,Y,N,11MOB
5155,Prior; Anna,Mathematics,11MMa07,F,WENG,A,N,Y,N,Y,N,11MOB
5155,Prior; Anna,Physical Ed,11XPe6,F,WENG,A,N,Y,N,Y,N,11MOB
5155,Prior; Anna,PSHE,11P5Pq,F,WENG,A,N,Y,N,Y,N,11MOB
5155,Prior; Anna,Psychology,11BPs1,F,WENG,A,N,Y,N,Y,N,11MOB
5155,Prior; Anna,Religious Study,11B1Rs2,F,WENG,A,N,Y,N,Y,N,11MOB
5155,Prior; Anna,Science,11B1Sc2,F,WENG,A,N,Y,N,Y,N,11MOB
5155,Prior; Anna,Technology,11XGP1,F,WENG,A,N,Y,N,Y,N,11MOB
5156,Ramone; Joey,Art,11BAr1,M,WENG,N,N,N,N,N,N,11JW
5156,Ramone; Joey,English,11EEn6,M,WENG,N,N,N,N,N,N,11JW
5156,Ramone; Joey,History,11AHi2,M,WENG,N,N,N,N,N,N,11JW
5156,Ramone; Joey,Info Technology,11B1It2,M,WENG,N,N,N,N,N,N,11JW
5156,Ramone; Joey,Mathematics,11MMa02,M,WENG,N,N,N,N,N,N,11JW
5156,Ramone; Joey,Physical Ed,11YPe6,M,WENG,N,N,N,N,N,N,11JW
5156,Ramone; Joey,PSHE,11P2Pq,M,WENG,N,N,N,N,N,N,11JW
5156,Ramone; Joey,Religious Study,11B1Rs2,M,WENG,N,N,N,N,N,N,11JW
5156,Ramone; Joey,Science,11B1Sc2,M,WENG,N,N,N,N,N,N,11JW
5156,Ramone; Joey,Technology,11YGP2,M,WENG,N,N,N,N,N,N,11JW
5157,Regan; Ronald,CIDA,11ACi1,M,WENG,N,N,N,N,N,N,11LMK
5157,Regan; Ronald,English,11EEn6,M,WENG,N,N,N,N,N,N,11LMK
5157,Regan; Ronald,Info Technology,11B1It3,M,WENG,N,N,N,N,N,N,11LMK
5157,Regan; Ronald,Mathematics,11MMa08,M,WENG,N,N,N,N,N,N,11LMK
5157,Regan; Ronald,Music,11BMu1,M,WENG,N,N,N,N,N,N,11LMK
5157,Regan; Ronald,Physical Ed,11XPe5,M,WENG,N,N,N,N,N,N,11LMK
5157,Regan; Ronald,PSHE,11P8Pq,M,WENG,N,N,N,N,N,N,11LMK
5157,Regan; Ronald,Religious Study,11BRs3,M,WENG,N,N,N,N,N,N,11LMK
5157,Regan; Ronald,Science,11B1Sc3,M,WENG,N,N,N,N,N,N,11LMK
5157,Regan; Ronald,Technology,11XGP1,M,WENG,N,N,N,N,N,N,11LMK
5158,Reid; Tara,Business Studies,11BBs1,F,WENG,N,N,N,N,N,N,11EK
5158,Reid; Tara,CIDA,11ACi2,F,WENG,N,N,N,N,N,N,11EK
5158,Reid; Tara,English,11EEn6,F,WENG,N,N,N,N,N,N,11EK
5158,Reid; Tara,Info Technology,11B1It2,F,WENG,N,N,N,N,N,N,11EK
5158,Reid; Tara,Mathematics,11MMa06,F,WENG,N,N,N,N,N,N,11EK
5158,Reid; Tara,Physical Ed,11XPe5,F,WENG,N,N,N,N,N,N,11EK
5158,Reid; Tara,PSHE,11P4Pq,F,WENG,N,N,N,N,N,N,11EK
5158,Reid; Tara,Religious Study,11B1Rs2,F,WENG,N,N,N,N,N,N,11EK
5158,Reid; Tara,Science,11B1Sc2,F,WENG,N,N,N,N,N,N,11EK
5158,Reid; Tara,Technology,11XFd1,F,WENG,N,N,N,N,N,N,11EK
5159,Reznor; Trent,Art,11AAr2,M,WENG,N,N,N,N,N,N,11DB
5159,Reznor; Trent,Business Studies,11BBs1,M,WENG,N,N,N,N,N,N,11DB
5159,Reznor; Trent,English,11EEn8,M,WENG,N,N,N,N,N,N,11DB
5159,Reznor; Trent,Info Technology,11B1It4,M,WENG,N,N,N,N,N,N,11DB
5159,Reznor; Trent,Mathematics,11MMa11,M,WENG,N,N,N,N,N,N,11DB
5159,Reznor; Trent,Physical Ed,11XPe5,M,WENG,N,N,N,N,N,N,11DB
5159,Reznor; Trent,PSHE,11P3Pq,M,WENG,N,N,N,N,N,N,11DB
5159,Reznor; Trent,Religious Study,11B1Rs4,M,WENG,N,N,N,N,N,N,11DB
5159,Reznor; Trent,Science,11B1Sc4,M,WENG,N,N,N,N,N,N,11DB
5159,Reznor; Trent,Technology,11XRM1,M,WENG,N,N,N,N,N,N,11DB
5160,Rhodes; Lou,CIDA,11ACi2,F,WENG,N,N,Y,N,Y,N,11SM
5160,Rhodes; Lou,English,11EEn6,F,WENG,N,N,Y,N,Y,N,11SM
5160,Rhodes; Lou,Info Technology,11B1It3,F,WENG,N,N,Y,N,Y,N,11SM
5160,Rhodes; Lou,Mathematics,11MMa02,F,WENG,N,N,Y,N,Y,N,11SM
5160,Rhodes; Lou,Physical Ed,11YPe2,F,WENG,N,N,Y,N,Y,N,11SM
5160,Rhodes; Lou,PSHE,11P2Pq,F,WENG,N,N,Y,N,Y,N,11SM
5160,Rhodes; Lou,Religious Study,11BRs3,F,WENG,N,N,Y,N,Y,N,11SM
5160,Rhodes; Lou,Science,11B1Sc3,F,WENG,N,N,Y,N,Y,N,11SM
5160,Rhodes; Lou,Sport Gcse,11BSp1,F,WENG,N,N,Y,N,Y,N,11SM
5160,Rhodes; Lou,Technology,11YRM2,F,WENG,N,N,Y,N,Y,N,11SM
5161,Roberts; Julia,Alternative Curriculum,11GAc1,F,WENG,N,N,Y,N,Y,N,11CH
5161,Roberts; Julia,Arts Award,11GAa1,F,WENG,N,N,Y,N,Y,N,11CH
5161,Roberts; Julia,English,11GEn1,F,WENG,N,N,Y,N,Y,N,11CH
5161,Roberts; Julia,Info Technology,11GIt1,F,WENG,N,N,Y,N,Y,N,11CH
5161,Roberts; Julia,Mathematics,11GMa1,F,WENG,N,N,Y,N,Y,N,11CH
5161,Roberts; Julia,Physical Ed,11GPe1,F,WENG,N,N,Y,N,Y,N,11CH
5161,Roberts; Julia,PSHE,11P2Pq,F,WENG,N,N,Y,N,Y,N,11CH
5161,Roberts; Julia,Religious Study,11GRs1,F,WENG,N,N,Y,N,Y,N,11CH
5161,Roberts; Julia,Science,11GSc1,F,WENG,N,N,Y,N,Y,N,11CH
5161,Roberts; Julia,Technology,11GTe1,F,WENG,N,N,Y,N,Y,N,11CH
5161,Roberts; Julia,Work Experience,11GWe1,F,WENG,N,N,Y,N,Y,N,11CH
5162,Rockwell; Norman,English,11EEn4,M,WENG,N,N,N,N,N,N,11JB
5162,Rockwell; Norman,French,11R1Fr3,M,WENG,N,N,N,N,N,N,11JB
5162,Rockwell; Norman,French,11RFr3,M,WENG,N,N,N,N,N,N,11JB
5162,Rockwell; Norman,History,11AHi3,M,WENG,N,N,N,N,N,N,11JB
5162,Rockwell; Norman,Info Technology,11RIt4,M,WENG,N,N,N,N,N,N,11JB
5162,Rockwell; Norman,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11JB
5162,Rockwell; Norman,Music,11BMu1,M,WENG,N,N,N,N,N,N,11JB
5162,Rockwell; Norman,Physical Ed,11XPe5,M,WENG,N,N,N,N,N,N,11JB
5162,Rockwell; Norman,PSHE,11P2Pq,M,WENG,N,N,N,N,N,N,11JB
5162,Rockwell; Norman,Religious Study,11RRs4,M,WENG,N,N,N,N,N,N,11JB
5162,Rockwell; Norman,Science,11RSc2,M,WENG,N,N,N,N,N,N,11JB
5162,Rockwell; Norman,Technology,11XGP1,M,WENG,N,N,N,N,N,N,11JB
5163,Rogers; Roy,Childcare,11ACd1,M,WENG,N,N,N,N,N,N,11MOB
5163,Rogers; Roy,CIDA,11BCi1,M,WENG,N,N,N,N,N,N,11MOB
5163,Rogers; Roy,Dance,11BDa1,M,WENG,N,N,N,N,N,N,11MOB
5163,Rogers; Roy,English,11EEn6,M,WENG,N,N,N,N,N,N,11MOB
5163,Rogers; Roy,Info Technology,11B1It2,M,WENG,N,N,N,N,N,N,11MOB
5163,Rogers; Roy,Mathematics,11MMa08,M,WENG,N,N,N,N,N,N,11MOB
5163,Rogers; Roy,Physical Ed,11XPe6,M,WENG,N,N,N,N,N,N,11MOB
5163,Rogers; Roy,PSHE,11P6Pq,M,WENG,N,N,N,N,N,N,11MOB
5163,Rogers; Roy,Religious Study,11B1Rs2,M,WENG,N,N,N,N,N,N,11MOB
5163,Rogers; Roy,Science,11B1Sc2,M,WENG,N,N,N,N,N,N,11MOB
5163,Rogers; Roy,Technology,11XTx1,M,WENG,N,N,N,N,N,N,11MOB
5164,Rooney; Andy,CIDA,11BCi1,M,WENG,N,N,Y,N,Y,N,11JW
5164,Rooney; Andy,English,11EEn1,M,WENG,N,N,Y,N,Y,N,11JW
5164,Rooney; Andy,French,11RFr1,M,WENG,N,N,Y,N,Y,N,11JW
5164,Rooney; Andy,Geography,11AGg1,M,WENG,N,N,Y,N,Y,N,11JW
5164,Rooney; Andy,Info Technology,11RIt1,M,WENG,N,N,Y,N,Y,N,11JW
5164,Rooney; Andy,Mathematics,11MMa04,M,WENG,N,N,Y,N,Y,N,11JW
5164,Rooney; Andy,Physical Ed,11YPe4,M,WENG,N,N,Y,N,Y,N,11JW
5164,Rooney; Andy,PSHE,11P7Pq,M,WENG,N,N,Y,N,Y,N,11JW
5164,Rooney; Andy,Religious Study,11R1Rs2,M,WENG,N,N,Y,N,Y,N,11JW
5164,Rooney; Andy,Science,11RSc2,M,WENG,N,N,Y,N,Y,N,11JW
5164,Rooney; Andy,Technology,11YEl2,M,WENG,N,N,Y,N,Y,N,11JW
5165,Rose; Axl,Drama,11BDr1,M,WENG,N,N,N,N,N,N,11LMK
5165,Rose; Axl,English,11EEn2,M,WENG,N,N,N,N,N,N,11LMK
5165,Rose; Axl,Geography,11AGg1,M,WENG,N,N,N,N,N,N,11LMK
5165,Rose; Axl,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11LMK
5165,Rose; Axl,Mathematics,11MMa01,M,WENG,N,N,N,N,N,N,11LMK
5165,Rose; Axl,Physical Ed,11XPe4,M,WENG,N,N,N,N,N,N,11LMK
5165,Rose; Axl,PSHE,11P7Pq,M,WENG,N,N,N,N,N,N,11LMK
5165,Rose; Axl,Religious Study,11R1Rs1,M,WENG,N,N,N,N,N,N,11LMK
5165,Rose; Axl,Science,11RSc3,M,WENG,N,N,N,N,N,N,11LMK
5165,Rose; Axl,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11LMK
5165,Rose; Axl,Technology,11XEl1,M,WENG,N,N,N,N,N,N,11LMK
5166,Ryan; Meg,English,11EEn2,F,WENG,N,N,N,N,N,N,11EK
5166,Ryan; Meg,Geography,11AGg1,F,WENG,N,N,N,N,N,N,11EK
5166,Ryan; Meg,Info Technology,11RIt2,F,WENG,N,N,N,N,N,N,11EK
5166,Ryan; Meg,Mathematics,11MMa01,F,WENG,N,N,N,N,N,N,11EK
5166,Ryan; Meg,Physical Ed,11XPe4,F,WENG,N,N,N,N,N,N,11EK
5166,Ryan; Meg,PSHE,11P2Pq,F,WENG,N,N,N,N,N,N,11EK
5166,Ryan; Meg,Psychology,11BPs1,F,WENG,N,N,N,N,N,N,11EK
5166,Ryan; Meg,Religious Study,11R1Rs1,F,WENG,N,N,N,N,N,N,11EK
5166,Ryan; Meg,Science,11RSc1,F,WENG,N,N,N,N,N,N,11EK
5166,Ryan; Meg,Spanish,11REs1,F,WENG,N,N,N,N,N,N,11EK
5166,Ryan; Meg,Technology,11XGP1,F,WENG,N,N,N,N,N,N,11EK
5167,Santiago; Joey,Art,11AAr1,M,WENG,N,N,Y,N,Y,N,11DB
5167,Santiago; Joey,English,11EEn3,M,WENG,N,N,Y,N,Y,N,11DB
5167,Santiago; Joey,French,11RFr1,M,WENG,N,N,Y,N,Y,N,11DB
5167,Santiago; Joey,History,11BHi1,M,WENG,N,N,Y,N,Y,N,11DB
5167,Santiago; Joey,Info Technology,11RIt1,M,WENG,N,N,Y,N,Y,N,11DB
5167,Santiago; Joey,Mathematics,11MMa01,M,WENG,N,N,Y,N,Y,N,11DB
5167,Santiago; Joey,Physical Ed,11YPe6,M,WENG,N,N,Y,N,Y,N,11DB
5167,Santiago; Joey,PSHE,11P4Pq,M,WENG,N,N,Y,N,Y,N,11DB
5167,Santiago; Joey,Religious Study,11R1Rs2,M,WENG,N,N,Y,N,Y,N,11DB
5167,Santiago; Joey,Science,11RSc4,M,WENG,N,N,Y,N,Y,N,11DB
5167,Santiago; Joey,Technology,11YTx2,M,WENG,N,N,Y,N,Y,N,11DB
5168,Sara; Mia,Dance,11BDa1,F,WENG,N,N,N,N,N,N,11SM
5168,Sara; Mia,English,11EEn1,F,WENG,N,N,N,N,N,N,11SM
5168,Sara; Mia,History,11AHi2,F,WENG,N,N,N,N,N,N,11SM
5168,Sara; Mia,Info Technology,11RIt2,F,WENG,N,N,N,N,N,N,11SM
5168,Sara; Mia,Mathematics,11MMa01,F,WENG,N,N,N,N,N,N,11SM
5168,Sara; Mia,Physical Ed,11YPe1,F,WENG,N,N,N,N,N,N,11SM
5168,Sara; Mia,PSHE,11P6Pq,F,WENG,N,N,N,N,N,N,11SM
5168,Sara; Mia,Religious Study,11R1Rs2,F,WENG,N,N,N,N,N,N,11SM
