Student ID,Student Name,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After
S192569136307,Peters; Jasmine,Maths,8Ma-B,F,WBRI,K,No,No,No
S192569136307,Peters; Jasmine,PE,8PE-C,F,WBRI,K,No,No,No
S229996936193,Millar; Riley,Spanish,8Sp-A,F,WBRI,T,No,No,No
S229996936193,Millar; Riley,History,8Hi-A,F,WBRI,T,No,No,No
S229996936193,Millar; Riley,Geography,8Ge-A,F,WBRI,T,No,No,No
S229996936193,Millar; Riley,Science,8Sc-A,F,WBRI,T,No,No,No
S229996936193,Millar; Riley,PE,8PE-B,F,WBRI,T,No,No,No
S229996936193,Millar; Riley,Computer Studies,8Co-A,F,WBRI,T,No,No,No
S229996936193,Millar; Riley,English,8En-A,F,WBRI,T,No,No,No
S229996936193,Millar; Riley,French,8Fr-A,F,WBRI,T,No,No,No
S229996936193,Millar; Riley,Maths,8Ma-B,F,WBRI,T,No,No,No
S229996936193,Millar; Riley,German,8Ge-C,F,WBRI,T,No,No,No
S261435329677,Moran; Jasmine,English,8En-B,F,WBRI,K,No,No,No
S261435329677,Moran; Jasmine,Spanish,8Sp-C,F,WBRI,K,No,No,No
S261435329677,Moran; Jasmine,French,8Fr-B,F,WBRI,K,No,No,No
S261435329677,Moran; Jasmine,DT Textiles,8DT-A,F,WBRI,K,No,No,No
S261435329677,Moran; Jasmine,PE,8PE-A,F,WBRI,K,No,No,No
S261435329677,Moran; Jasmine,German,8Ge-A,F,WBRI,K,No,No,No
S261435329677,Moran; Jasmine,Maths,8Ma-C,F,WBRI,K,No,No,No
S261435329677,Moran; Jasmine,DT Graphics,8DT-B,F,WBRI,K,No,No,No
S261435329677,Moran; Jasmine,Geography,8Ge-B,F,WBRI,K,No,No,No
S261435329677,Moran; Jasmine,Computer Studies,8Co-A,F,WBRI,K,No,No,No
S261435329677,Moran; Jasmine,Science,8Sc-C,F,WBRI,K,No,No,No
S261435329677,Moran; Jasmine,History,8Hi-B,F,WBRI,K,No,No,No
S277499749447,Silva; Victoria,Spanish,8Sp-A,F,WBRI,N,Yes,No,No
S277499749447,Silva; Victoria,History,8Hi-C,F,WBRI,N,Yes,No,No
S277499749447,Silva; Victoria,DT Textiles,8DT-B,F,WBRI,N,Yes,No,No
S277499749447,Silva; Victoria,Geography,8Ge-B,F,WBRI,N,Yes,No,No
S277499749447,Silva; Victoria,PE,8PE-B,F,WBRI,N,Yes,No,No
S277499749447,Silva; Victoria,Science,8Sc-B,F,WBRI,N,Yes,No,No
S277499749447,Silva; Victoria,Computer Studies,8Co-A,F,WBRI,N,Yes,No,No
S277499749447,Silva; Victoria,English,8En-A,F,WBRI,N,Yes,No,No
S277499749447,Silva; Victoria,Maths,8Ma-A,F,WBRI,N,Yes,No,No
S277499749447,Silva; Victoria,DT Graphics,8DT-A,F,WBRI,N,Yes,No,No
S277499749447,Silva; Victoria,French,8Fr-C,F,WBRI,N,Yes,No,No
S277499749447,Silva; Victoria,German,8Ge-C,F,WBRI,N,Yes,No,No
S348742756730,Blair; Mila,English,8En-B,M,AOTH,A,No,No,No
S348742756730,Blair; Mila,Geography,8Ge-C,M,AOTH,A,No,No,No
S348742756730,Blair; Mila,Maths,8Ma-C,M,AOTH,A,No,No,No
S348742756730,Blair; Mila,Spanish,8Sp-B,M,AOTH,A,No,No,No
S348742756730,Blair; Mila,French,8Fr-C,M,AOTH,A,No,No,No
S348742756730,Blair; Mila,History,8Hi-B,M,AOTH,A,No,No,No
S348742756730,Blair; Mila,Computer Studies,8Co-B,M,AOTH,A,No,No,No
S394370857271,Daniel; Aiden,DT Textiles,8DT-C,F,WBRI,K,No,No,No
S394370857271,Daniel; Aiden,Spanish,8Sp-C,F,WBRI,K,No,No,No
S394370857271,Daniel; Aiden,DT Graphics,8DT-C,F,WBRI,K,No,No,No
S394370857271,Daniel; Aiden,Geography,8Ge-A,F,WBRI,K,No,No,No
S394370857271,Daniel; Aiden,Science,8Sc-A,F,WBRI,K,No,No,No
S394370857271,Daniel; Aiden,German,8Ge-A,F,WBRI,K,No,No,No
S394370857271,Daniel; Aiden,Maths,8Ma-C,F,WBRI,K,No,No,No
S394370857271,Daniel; Aiden,Art,8Ar-B,F,WBRI,K,No,No,No
S394370857271,Daniel; Aiden,History,8Hi-C,F,WBRI,K,No,No,No
S394370857271,Daniel; Aiden,PE,8PE-B,F,WBRI,K,No,No,No
S394370857271,Daniel; Aiden,Computer Studies,8Co-A,F,WBRI,K,No,No,No
S394370857271,Daniel; Aiden,English,8En-A,F,WBRI,K,No,No,No
S394370857271,Daniel; Aiden,French,8Fr-C,F,WBRI,K,No,No,No
S465873456765,Riley; David,Spanish,8Sp-A,F,WBRI,K,No,No,No
S465873456765,Riley; David,English,8En-B,F,WBRI,K,No,No,No
S465873456765,Riley; David,French,8Fr-B,F,WBRI,K,No,No,No
S465873456765,Riley; David,Geography,8Ge-C,F,WBRI,K,No,No,No
S465873456765,Riley; David,Maths,8Ma-C,F,WBRI,K,No,No,No
S465873456765,Riley; David,Computer Studies,8Co-C,F,WBRI,K,No,No,No
S465873456765,Riley; David,German,8Ge-C,F,WBRI,K,No,No,No
S465873456765,Riley; David,History,8Hi-B,F,WBRI,K,No,No,No
S491345760311,George; Adalyn,Spanish,8Sp-A,F,WBRI,K,No,No,No
S491345760311,George; Adalyn,History,8Hi-A,F,WBRI,K,No,No,No
S491345760311,George; Adalyn,French,8Fr-B,F,WBRI,K,No,No,No
S491345760311,George; Adalyn,Geography,8Ge-C,F,WBRI,K,No,No,No
S491345760311,George; Adalyn,German,8Ge-A,F,WBRI,K,No,No,No
S491345760311,George; Adalyn,Maths,8Ma-C,F,WBRI,K,No,No,No
S491345760311,George; Adalyn,English,8En-A,F,WBRI,K,No,No,No
S491345760311,George; Adalyn,Computer Studies,8Co-C,F,WBRI,K,No,No,No
S679375397048,Duffy; Alexandra,Spanish,8Sp-A,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,DT Textiles,8DT-C,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,English,8En-C,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,DT Graphics,8DT-C,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,Geography,8Ge-C,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,Dance/Drama,8Da-C,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,History,8Hi-C,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,German,8Ge-B,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,PE,8PE-B,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,Art,8Ar-A,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,Maths,8Ma-A,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,French,8Fr-A,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,Computer Studies,8Co-C,M,WBRI,A,No,No,No
S679375397048,Duffy; Alexandra,Science,8Sc-C,M,WBRI,A,No,No,No
S977823697130,Davies; Harper,English,8En-C,M,WBRI,K,No,No,No
S977823697130,Davies; Harper,Geography,8Ge-C,M,WBRI,K,No,No,No
S977823697130,Davies; Harper,History,8Hi-C,M,WBRI,K,No,No,No
S977823697130,Davies; Harper,German,8Ge-B,M,WBRI,K,No,No,No
S977823697130,Davies; Harper,Spanish,8Sp-B,M,WBRI,K,No,No,No
S977823697130,Davies; Harper,French,8Fr-A,M,WBRI,K,No,No,No
S977823697130,Davies; Harper,Science,8Sc-C,M,WBRI,K,No,No,No
S977823697130,Davies; Harper,Maths,8Ma-B,M,WBRI,K,No,No,No
S977823697130,Davies; Harper,PE,8PE-C,M,WBRI,K,No,No,No
S977823697130,Davies; Harper,Computer Studies,8Co-B,M,WBRI,K,No,No,No
T203335257559,Adam; Oliver,English,8En-B,M,WBRI,A,No,No,No
T203335257559,Adam; Oliver,French,8Fr-B,M,WBRI,A,No,No,No
T203335257559,Adam; Oliver,Geography,8Ge-A,M,WBRI,A,No,No,No
T203335257559,Adam; Oliver,Maths,8Ma-C,M,WBRI,A,No,No,No
T203335257559,Adam; Oliver,Computer Studies,8Co-C,M,WBRI,A,No,No,No
T203335257559,Adam; Oliver,History,8Hi-B,M,WBRI,A,No,No,No
T374718650797,Vincent; Oliver,Spanish,8Sp-A,F,WBRI,T,No,No,No
T374718650797,Vincent; Oliver,DT Textiles,8DT-C,F,WBRI,T,No,No,No
T374718650797,Vincent; Oliver,English,8En-C,F,WBRI,T,No,No,No
T374718650797,Vincent; Oliver,DT Graphics,8DT-C,F,WBRI,T,No,No,No
T374718650797,Vincent; Oliver,PE,8PE-A,F,WBRI,T,No,No,No
T374718650797,Vincent; Oliver,Geography,8Ge-A,F,WBRI,T,No,No,No
T374718650797,Vincent; Oliver,Science,8Sc-A,F,WBRI,T,No,No,No
T374718650797,Vincent; Oliver,Maths,8Ma-C,F,WBRI,T,No,No,No
T374718650797,Vincent; Oliver,History,8Hi-C,F,WBRI,T,No,No,No
T374718650797,Vincent; Oliver,Computer Studies,8Co-C,F,WBRI,T,No,No,No
T374718650797,Vincent; Oliver,French,8Fr-C,F,WBRI,T,No,No,No
T374718650797,Vincent; Oliver,German,8Ge-C,F,WBRI,T,No,No,No
T394572257238,Hobbs; Sadie,DT Textiles,8DT-C,M,WBRI,T,No,No,No
T394572257238,Hobbs; Sadie,PE,8PE-A,M,WBRI,T,No,No,No
T394572257238,Hobbs; Sadie,German,8Ge-A,M,WBRI,T,No,No,No
T394572257238,Hobbs; Sadie,History,8Hi-C,M,WBRI,T,No,No,No
T394572257238,Hobbs; Sadie,Geography,8Ge-B,M,WBRI,T,No,No,No
T394572257238,Hobbs; Sadie,Spanish,8Sp-B,M,WBRI,T,No,No,No
T394572257238,Hobbs; Sadie,Science,8Sc-B,M,WBRI,T,No,No,No
T394572257238,Hobbs; Sadie,English,8En-A,M,WBRI,T,No,No,No
T394572257238,Hobbs; Sadie,French,8Fr-A,M,WBRI,T,No,No,No
T394572257238,Hobbs; Sadie,DT Graphics,8DT-A,M,WBRI,T,No,No,No
T394572257238,Hobbs; Sadie,Maths,8Ma-B,M,WBRI,T,No,No,No
T394572257238,Hobbs; Sadie,Computer Studies,8Co-B,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,DT Textiles,8DT-C,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,Spanish,8Sp-C,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,English,8En-C,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,DT Graphics,8DT-C,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,Science,8Sc-A,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,German,8Ge-A,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,Art,8Ar-B,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,History,8Hi-C,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,Geography,8Ge-B,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,PE,8PE-B,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,Computer Studies,8Co-A,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,French,8Fr-A,M,WBRI,T,No,No,No
T676408614036,Cassidy; Andrew,Maths,8Ma-B,M,WBRI,T,No,No,No
T708268861624,Mellor; Kaylee,English,8En-B,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,DT Textiles,8DT-C,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,Spanish,8Sp-C,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,French,8Fr-B,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,DT Graphics,8DT-C,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,Dance/Drama,8Da-C,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,German,8Ge-B,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,Geography,8Ge-B,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,Science,8Sc-B,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,Art,8Ar-C,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,Maths,8Ma-A,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,Computer Studies,8Co-C,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,PE,8PE-C,M,AOTH,N,No,No,No
T708268861624,Mellor; Kaylee,History,8Hi-B,M,AOTH,N,No,No,No
T826247444508,Hartley; Brooklyn,Spanish,8Sp-A,M,AOTH,K,No,No,No
T826247444508,Hartley; Brooklyn,English,8En-B,M,AOTH,K,No,No,No
T826247444508,Hartley; Brooklyn,Geography,8Ge-A,M,AOTH,K,No,No,No
T826247444508,Hartley; Brooklyn,Computer Studies,8Co-A,M,AOTH,K,No,No,No
T826247444508,Hartley; Brooklyn,French,8Fr-A,M,AOTH,K,No,No,No
T826247444508,Hartley; Brooklyn,Maths,8Ma-B,M,AOTH,K,No,No,No
T826247444508,Hartley; Brooklyn,History,8Hi-B,M,AOTH,K,No,No,No
U198549358765,Wallace; Landon,English,8En-B,M,AOTH,N,No,No,No
U198549358765,Wallace; Landon,DT Textiles,8DT-C,M,AOTH,N,No,No,No
U198549358765,Wallace; Landon,History,8Hi-A,M,AOTH,N,No,No,No
U198549358765,Wallace; Landon,French,8Fr-B,M,AOTH,N,No,No,No
U198549358765,Wallace; Landon,DT Graphics,8DT-C,M,AOTH,N,No,No,No
U198549358765,Wallace; Landon,Geography,8Ge-C,M,AOTH,N,No,No,No
U198549358765,Wallace; Landon,Maths,8Ma-C,M,AOTH,N,No,No,No
U198549358765,Wallace; Landon,German,8Ge-B,M,AOTH,N,No,No,No
U198549358765,Wallace; Landon,Spanish,8Sp-B,M,AOTH,N,No,No,No
U198549358765,Wallace; Landon,Computer Studies,8Co-C,M,AOTH,N,No,No,No
U198549358765,Wallace; Landon,Science,8Sc-C,M,AOTH,N,No,No,No
U198549358765,Wallace; Landon,PE,8PE-C,M,AOTH,N,No,No,No
U382302917867,Donnelly; Charlie,History,8Hi-A,F,WBRI,T,No,No,No
U382302917867,Donnelly; Charlie,Spanish,8Sp-C,F,WBRI,T,No,No,No
U382302917867,Donnelly; Charlie,English,8En-C,F,WBRI,T,No,No,No
U382302917867,Donnelly; Charlie,French,8Fr-B,F,WBRI,T,No,No,No
U382302917867,Donnelly; Charlie,Geography,8Ge-B,F,WBRI,T,No,No,No
U382302917867,Donnelly; Charlie,Computer Studies,8Co-A,F,WBRI,T,No,No,No
U382302917867,Donnelly; Charlie,Science,8Sc-C,F,WBRI,T,No,No,No
U382302917867,Donnelly; Charlie,Maths,8Ma-B,F,WBRI,T,No,No,No
U382302917867,Donnelly; Charlie,PE,8PE-C,F,WBRI,T,No,No,No
U382302917867,Donnelly; Charlie,German,8Ge-C,F,WBRI,T,No,No,No
U455825238691,Bartlett; Taylor,Geography,8Ge-B,M,WBRI,K,No,No,No
U455825238691,Bartlett; Taylor,English,8En-A,M,WBRI,K,No,No,No
U455825238691,Bartlett; Taylor,Computer Studies,8Co-C,M,WBRI,K,No,No,No
U455825238691,Bartlett; Taylor,Maths,8Ma-B,M,WBRI,K,No,No,No
U455825238691,Bartlett; Taylor,French,8Fr-C,M,WBRI,K,No,No,No
U455825238691,Bartlett; Taylor,History,8Hi-B,M,WBRI,K,No,No,No
U568124815275,Daniels; Dominic,English,8En-C,F,MBCA,K,No,No,No
U568124815275,Daniels; Dominic,French,8Fr-B,F,MBCA,K,No,No,No
U568124815275,Daniels; Dominic,Geography,8Ge-A,F,MBCA,K,No,No,No
U568124815275,Daniels; Dominic,Maths,8Ma-C,F,MBCA,K,No,No,No
U568124815275,Daniels; Dominic,History,8Hi-C,F,MBCA,K,No,No,No
U568124815275,Daniels; Dominic,Computer Studies,8Co-B,F,MBCA,K,No,No,No
U890725998207,Bishop; Jeremiah,English,8En-B,M,WBRI,K,No,No,No
U890725998207,Bishop; Jeremiah,Maths,8Ma-C,M,WBRI,K,No,No,No
U890725998207,Bishop; Jeremiah,Geography,8Ge-B,M,WBRI,K,No,No,No
U890725998207,Bishop; Jeremiah,Computer Studies,8Co-A,M,WBRI,K,No,No,No
U890725998207,Bishop; Jeremiah,History,8Hi-B,M,WBRI,K,No,No,No
V226561851881,Gallagher; Sarah,English,8En-B,F,MBCA,A,Yes,No,No
V226561851881,Gallagher; Sarah,Spanish,8Sp-C,F,MBCA,A,Yes,No,No
V226561851881,Gallagher; Sarah,Geography,8Ge-C,F,MBCA,A,Yes,No,No
V226561851881,Gallagher; Sarah,German,8Ge-A,F,MBCA,A,Yes,No,No
V226561851881,Gallagher; Sarah,History,8Hi-C,F,MBCA,A,Yes,No,No
V226561851881,Gallagher; Sarah,Science,8Sc-B,F,MBCA,A,Yes,No,No
V226561851881,Gallagher; Sarah,Maths,8Ma-A,F,MBCA,A,Yes,No,No
V226561851881,Gallagher; Sarah,French,8Fr-C,F,MBCA,A,Yes,No,No
V226561851881,Gallagher; Sarah,Computer Studies,8Co-B,F,MBCA,A,Yes,No,No
V259459487035,Yates; Tyler,English,8En-B,M,AOTH,K,No,No,No
V259459487035,Yates; Tyler,DT Textiles,8DT-C,M,AOTH,K,No,No,No
V259459487035,Yates; Tyler,Spanish,8Sp-C,M,AOTH,K,No,No,No
V259459487035,Yates; Tyler,French,8Fr-B,M,AOTH,K,No,No,No
V259459487035,Yates; Tyler,Geography,8Ge-A,M,AOTH,K,No,No,No
V259459487035,Yates; Tyler,Science,8Sc-A,M,AOTH,K,No,No,No
V259459487035,Yates; Tyler,German,8Ge-A,M,AOTH,K,No,No,No
V259459487035,Yates; Tyler,History,8Hi-C,M,AOTH,K,No,No,No
V259459487035,Yates; Tyler,DT Graphics,8DT-B,M,AOTH,K,No,No,No
V259459487035,Yates; Tyler,PE,8PE-B,M,AOTH,K,No,No,No
V259459487035,Yates; Tyler,Art,8Ar-A,M,AOTH,K,No,No,No
V259459487035,Yates; Tyler,Maths,8Ma-A,M,AOTH,K,No,No,No
V259459487035,Yates; Tyler,Computer Studies,8Co-C,M,AOTH,K,No,No,No
V279588697006,Murray; Katherine,English,8En-C,M,WBRI,N,No,No,No
V279588697006,Murray; Katherine,Geography,8Ge-A,M,WBRI,N,No,No,No
V279588697006,Murray; Katherine,Maths,8Ma-C,M,WBRI,N,No,No,No
V279588697006,Murray; Katherine,History,8Hi-C,M,WBRI,N,No,No,No
V279588697006,Murray; Katherine,French,8Fr-C,M,WBRI,N,No,No,No
V279588697006,Murray; Katherine,Computer Studies,8Co-B,M,WBRI,N,No,No,No
V432372573915,Nicholson; Cole,History,8Hi-A,F,AOTH,A,Yes,No,No
V432372573915,Nicholson; Cole,English,8En-C,F,AOTH,A,Yes,No,No
V432372573915,Nicholson; Cole,Geography,8Ge-C,F,AOTH,A,Yes,No,No
V432372573915,Nicholson; Cole,Spanish,8Sp-B,F,AOTH,A,Yes,No,No
V432372573915,Nicholson; Cole,Maths,8Ma-A,F,AOTH,A,Yes,No,No
V432372573915,Nicholson; Cole,French,8Fr-C,F,AOTH,A,Yes,No,No
V432372573915,Nicholson; Cole,Computer Studies,8Co-B,F,AOTH,A,Yes,No,No
V560933573237,Buckley; Charlie,Geography,8Ge-C,F,AOTH,K,No,No,No
V560933573237,Buckley; Charlie,Maths,8Ma-C,F,AOTH,K,No,No,No
V560933573237,Buckley; Charlie,History,8Hi-C,F,AOTH,K,No,No,No
V560933573237,Buckley; Charlie,English,8En-A,F,AOTH,K,No,No,No
V560933573237,Buckley; Charlie,Computer Studies,8Co-B,F,AOTH,K,No,No,No
V694113087572,Dale; Tyler,History,8Hi-C,M,WBRI,A,Yes,No,No
V694113087572,Dale; Tyler,Geography,8Ge-B,M,WBRI,A,Yes,No,No
V694113087572,Dale; Tyler,English,8En-A,M,WBRI,A,Yes,No,No
V694113087572,Dale; Tyler,Maths,8Ma-A,M,WBRI,A,Yes,No,No
V694113087572,Dale; Tyler,Computer Studies,8Co-B,M,WBRI,A,Yes,No,No
V698356341646,Read; David,Spanish,8Sp-A,F,AOTH,T,No,Yes,No
V698356341646,Read; David,English,8En-C,F,AOTH,T,No,Yes,No
V698356341646,Read; David,Geography,8Ge-C,F,AOTH,T,No,Yes,No
V698356341646,Read; David,German,8Ge-A,F,AOTH,T,No,Yes,No
V698356341646,Read; David,DT Textiles,8DT-B,F,AOTH,T,No,Yes,No
V698356341646,Read; David,PE,8PE-B,F,AOTH,T,No,Yes,No
V698356341646,Read; David,Science,8Sc-B,F,AOTH,T,No,Yes,No
V698356341646,Read; David,Art,8Ar-A,F,AOTH,T,No,Yes,No
V698356341646,Read; David,French,8Fr-A,F,AOTH,T,No,Yes,No
V698356341646,Read; David,Computer Studies,8Co-C,F,AOTH,T,No,Yes,No
V698356341646,Read; David,DT Graphics,8DT-A,F,AOTH,T,No,Yes,No
V698356341646,Read; David,Maths,8Ma-B,F,AOTH,T,No,Yes,No
V698356341646,Read; David,History,8Hi-B,F,AOTH,T,No,Yes,No
V854888997293,Campbell; Sarah,English,8En-B,F,WBRI,N,Yes,No,No
V854888997293,Campbell; Sarah,Geography,8Ge-B,F,WBRI,N,Yes,No,No
V854888997293,Campbell; Sarah,Computer Studies,8Co-A,F,WBRI,N,Yes,No,No
V854888997293,Campbell; Sarah,French,8Fr-A,F,WBRI,N,Yes,No,No
V854888997293,Campbell; Sarah,Maths,8Ma-B,F,WBRI,N,Yes,No,No
V854888997293,Campbell; Sarah,History,8Hi-B,F,WBRI,N,Yes,No,No
V893123580994,Hutchinson; Brody,French,8Fr-B,F,WBRI,K,No,No,No
V893123580994,Hutchinson; Brody,DT Textiles,8DT-A,F,WBRI,K,No,No,No
V893123580994,Hutchinson; Brody,DT Graphics,8DT-C,F,WBRI,K,No,No,No
V893123580994,Hutchinson; Brody,PE,8PE-A,F,WBRI,K,No,No,No
V893123580994,Hutchinson; Brody,Geography,8Ge-C,F,WBRI,K,No,No,No
V893123580994,Hutchinson; Brody,Maths,8Ma-C,F,WBRI,K,No,No,No
V893123580994,Hutchinson; Brody,German,8Ge-B,F,WBRI,K,No,No,No
V893123580994,Hutchinson; Brody,Spanish,8Sp-B,F,WBRI,K,No,No,No
V893123580994,Hutchinson; Brody,Science,8Sc-B,F,WBRI,K,No,No,No
V893123580994,Hutchinson; Brody,English,8En-A,F,WBRI,K,No,No,No
V893123580994,Hutchinson; Brody,Computer Studies,8Co-C,F,WBRI,K,No,No,No
V893123580994,Hutchinson; Brody,History,8Hi-B,F,WBRI,K,No,No,No
V950308356999,Wallace; Camden,Spanish,8Sp-A,M,AOTH,N,Yes,No,No
V950308356999,Wallace; Camden,English,8En-C,M,AOTH,N,Yes,No,No
V950308356999,Wallace; Camden,PE,8PE-A,M,AOTH,N,Yes,No,No
V950308356999,Wallace; Camden,Geography,8Ge-C,M,AOTH,N,Yes,No,No
V950308356999,Wallace; Camden,Science,8Sc-A,M,AOTH,N,Yes,No,No
V950308356999,Wallace; Camden,Computer Studies,8Co-A,M,AOTH,N,Yes,No,No
V950308356999,Wallace; Camden,French,8Fr-A,M,AOTH,N,Yes,No,No
V950308356999,Wallace; Camden,Maths,8Ma-B,M,AOTH,N,Yes,No,No
V950308356999,Wallace; Camden,German,8Ge-C,M,AOTH,N,Yes,No,No
V950308356999,Wallace; Camden,History,8Hi-B,M,AOTH,N,Yes,No,No
W185339943764,Mason; Chase,Spanish,8Sp-A,M,WBRI,A,No,Yes,No
W185339943764,Mason; Chase,English,8En-C,M,WBRI,A,No,Yes,No
W185339943764,Mason; Chase,French,8Fr-B,M,WBRI,A,No,Yes,No
W185339943764,Mason; Chase,Geography,8Ge-A,M,WBRI,A,No,Yes,No
W185339943764,Mason; Chase,History,8Hi-C,M,WBRI,A,No,Yes,No
W185339943764,Mason; Chase,DT Textiles,8DT-B,M,WBRI,A,No,Yes,No
W185339943764,Mason; Chase,Science,8Sc-B,M,WBRI,A,No,Yes,No
W185339943764,Mason; Chase,Computer Studies,8Co-A,M,WBRI,A,No,Yes,No
W185339943764,Mason; Chase,DT Graphics,8DT-A,M,WBRI,A,No,Yes,No
W185339943764,Mason; Chase,Maths,8Ma-B,M,WBRI,A,No,Yes,No
W185339943764,Mason; Chase,PE,8PE-C,M,WBRI,A,No,Yes,No
W185339943764,Mason; Chase,German,8Ge-C,M,WBRI,A,No,Yes,No
W219454945402,Sanders; Skyler,Spanish,8Sp-A,F,WBRI,K,No,No,No
W219454945402,Sanders; Skyler,French,8Fr-B,F,WBRI,K,No,No,No
W219454945402,Sanders; Skyler,DT Graphics,8DT-C,F,WBRI,K,No,No,No
W219454945402,Sanders; Skyler,Geography,8Ge-C,F,WBRI,K,No,No,No
W219454945402,Sanders; Skyler,Science,8Sc-A,F,WBRI,K,No,No,No
W219454945402,Sanders; Skyler,German,8Ge-B,F,WBRI,K,No,No,No
W219454945402,Sanders; Skyler,PE,8PE-B,F,WBRI,K,No,No,No
W219454945402,Sanders; Skyler,English,8En-A,F,WBRI,K,No,No,No
W219454945402,Sanders; Skyler,Maths,8Ma-A,F,WBRI,K,No,No,No
W219454945402,Sanders; Skyler,Computer Studies,8Co-C,F,WBRI,K,No,No,No
W219454945402,Sanders; Skyler,History,8Hi-B,F,WBRI,K,No,No,No
W275143984697,Fraser; Madelyn,Spanish,8Sp-A,M,WBRI,A,No,No,No
W275143984697,Fraser; Madelyn,Geography,8Ge-C,M,WBRI,A,No,No,No
W275143984697,Fraser; Madelyn,Science,8Sc-A,M,WBRI,A,No,No,No
W275143984697,Fraser; Madelyn,Maths,8Ma-C,M,WBRI,A,No,No,No
W275143984697,Fraser; Madelyn,History,8Hi-C,M,WBRI,A,No,No,No
W275143984697,Fraser; Madelyn,DT Graphics,8DT-B,M,WBRI,A,No,No,No
W275143984697,Fraser; Madelyn,English,8En-A,M,WBRI,A,No,No,No
W275143984697,Fraser; Madelyn,French,8Fr-A,M,WBRI,A,No,No,No
W275143984697,Fraser; Madelyn,PE,8PE-C,M,WBRI,A,No,No,No
W275143984697,Fraser; Madelyn,German,8Ge-C,M,WBRI,A,No,No,No
W275143984697,Fraser; Madelyn,Computer Studies,8Co-B,M,WBRI,A,No,No,No
W362450843489,Mohamed; James,Spanish,8Sp-C,F,WBRI,A,No,Yes,No
W362450843489,Mohamed; James,English,8En-C,F,WBRI,A,No,Yes,No
W362450843489,Mohamed; James,Geography,8Ge-C,F,WBRI,A,No,Yes,No
W362450843489,Mohamed; James,German,8Ge-A,F,WBRI,A,No,Yes,No
W362450843489,Mohamed; James,Maths,8Ma-A,F,WBRI,A,No,Yes,No
W362450843489,Mohamed; James,Computer Studies,8Co-C,F,WBRI,A,No,Yes,No
W362450843489,Mohamed; James,Science,8Sc-C,F,WBRI,A,No,Yes,No
W362450843489,Mohamed; James,French,8Fr-C,F,WBRI,A,No,Yes,No
W362450843489,Mohamed; James,History,8Hi-B,F,WBRI,A,No,Yes,No
W436779477647,Jackson; Katherine,DT Graphics,8DT-C,F,WBRI,N,No,No,No
W436779477647,Jackson; Katherine,German,8Ge-A,F,WBRI,N,No,No,No
W436779477647,Jackson; Katherine,Maths,8Ma-C,F,WBRI,N,No,No,No
W436779477647,Jackson; Katherine,Geography,8Ge-B,F,WBRI,N,No,No,No
W436779477647,Jackson; Katherine,Spanish,8Sp-B,F,WBRI,N,No,No,No
W436779477647,Jackson; Katherine,Computer Studies,8Co-A,F,WBRI,N,No,No,No
W436779477647,Jackson; Katherine,English,8En-A,F,WBRI,N,No,No,No
W436779477647,Jackson; Katherine,Science,8Sc-C,F,WBRI,N,No,No,No
W436779477647,Jackson; Katherine,French,8Fr-C,F,WBRI,N,No,No,No
